Batch_Index,Caption,Source_Caption
170_1,fred and wilma are having a great time dancing in their room.,wilma is in the room and someone else is reaching out to her and touching her shoulder.
170_2,a man with guitar is walking in a room playing his guitar.,fred and wilma are having a great time dancing in their room.
170_3,betty is in a room talking on the phone.,a man with guitar is walking in a room playing his guitar.
171_0,"barney is outside, looking up at the sky talking.",fred is standing outside. he is dressed up like a superhero while holding a rope in front of him. he then proceeds to looks back and speaks to someone behind him.
171_1,barney and fred are standing on the roof top. fred is wearing a costume with a mask and holding onto a rope that is attached to a higher point. fred speaks to barney before he turns around.,"barney is outside, looking up at the sky talking."
171_2,fred and barney are at the lake. barney is sitting on the dock while fred is floating in the water while wearing a purple eye mask.,barney and fred are standing on the roof top. fred is wearing a costume with a mask and holding onto a rope that is attached to a higher point. fred speaks to barney before he turns around.
171_3,fred is submerged in a lake and talking.,fred and barney are at the lake. barney is sitting on the dock while fred is floating in the water while wearing a purple eye mask.
172_0,fred is submerged in a lake and talking.,fred and barney are at the lake. barney is sitting on the dock while fred is floating in the water while wearing a purple eye mask.
172_1,barney stands in a room talking.,fred is submerged in a lake and talking.
172_2,fred is standing in a room. he is talking with an angry or stern demeanor. fred is dressed like a superhero.,barney stands in a room talking.
172_3,fred is dressed in a super hero outfit. he is standing in a room and he is talking to someone off screen left.,fred is standing in a room. he is talking with an angry or stern demeanor. fred is dressed like a superhero.
173_0,wilma and betty are sitting on the couch in the living room in front of the television set. wilma is holding a handkerchief and talking to betty,wilma and betty are sitting on a couch in the living room. wilma is crying and wiping her tears with a handkerchief while betty speaks to her.
173_1,"fred and barney are in a car. barney is looking at fred and holding the steering wheel. fred speaks, then barney speaks.",wilma and betty are sitting on the couch in the living room in front of the television set. wilma is holding a handkerchief and talking to betty
173_2,fred and barney are sitting in a car. then they look behind them.,"fred and barney are in a car. barney is looking at fred and holding the steering wheel. fred speaks, then barney speaks."
173_3,"barney and fred are at the bar. fred speeds off in a hurry, then barney talks while remaining still.",fred and barney are sitting in a car. then they look behind them.
174_0,wilma walks from one room to another in the house.,fred is running across the room wearing a super hero costume and jumps over a chair.
174_1,fred in superhero outfit and wilma are standing in the living room. wilma talks to him while her arms folded in front.,wilma walks from one room to another in the house.
174_2,fred and wilma are standing in a room. wilma has her arms folded as they are talking.,fred in superhero outfit and wilma are standing in the living room. wilma talks to him while her arms folded in front.
174_3,fred and wilma are standing in a room. fred is wearing a superhero costume. wilma has her arms crossed as she speaks to fred. then fred kisses her.,fred and wilma are standing in a room. wilma has her arms folded as they are talking.
175_0,barney talks while holding a fork and knife in the dining room. he then proceeds to cut the steak on his plate.,barney speaks while holding a steak with tines in the kitchen. he then places the steak on his plate and continues to talk.
175_1,"in the dining room, barney is about to eat his dinner. he stops and starts speaking while holding a knife and fork in his hands.",barney talks while holding a fork and knife in the dining room. he then proceeds to cut the steak on his plate.
